canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,700,FALSE,FALSE,0,FALSE,180,TRUE,February,2026,,1772173150513,2026-02-27,1772173150513f4ew0i500
1883 at Montgomery House,1883 at Montgomery House,4 Bed / 4 Bath,695,TRUE,FALSE,0,FALSE,85,TRUE,January,2026,double occupancy,1772242261194,2026-02-28,1772242261194rhvkch3x2
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1150,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,,1772395343602,2026-03-01,1772395343602olel5e2mg
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,1290,TRUE,FALSE,0,FALSE,0,TRUE,August,2026,Don’t know,1772517260540,2026-03-03,1772517260540p7lp41eii
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1150,FALSE,FALSE,0,FALSE,85,TRUE,August,2025,"Broken elevator, room is pretty spacious",1772985001327,2026-03-08,17729850013271xgka5x1j
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1110,FALSE,FALSE,0,FALSE,60,TRUE,August,2026,Idk,1773193733791,2026-03-11,1773193733791fmk675sw4
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,1885,FALSE,FALSE,0,FALSE,50,TRUE,March,2025,Dhjdje,1773278300723,2026-03-12,1773278300723pdxoir8l1
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1090,FALSE,FALSE,0,FALSE,100,TRUE,January,2025,spacious,1774630476443,2026-03-27,1774630476443jbaf8pdy8
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,420,TRUE,FALSE,0,FALSE,90,TRUE,July,2025,"Broken elevator, Not safe",1774826633473,2026-03-29,1774826633473nmztuqq6h
1883 at Montgomery House,1883 at Montgomery House,1 Bed / 1 Bath,1699,FALSE,FALSE,0,FALSE,50,TRUE,January,2025,Elevators are finicky,1774834551961,2026-03-30,17748345519611sqo4ii0y
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1100,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,close to campus,1775010996143,2026-04-01,1775010996143yo9ozl9py
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,1275,FALSE,FALSE,0,FALSE,0,TRUE,February,2025,Test,1776748602078,2026-04-21,1776748602079he4u9pog3
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,1190,FALSE,TRUE,145,FALSE,70,TRUE,July,2025,Broken elevators often but maintenance is quick,1777368177136,2026-04-28,17773681771367y0dm1brj
1883 at Montgomery House,1883 at Montgomery House,2 Bed / 2 Bath,1250,FALSE,TRUE,100,FALSE,30,TRUE,April,2026,Very spacious rooms,1784399534009,2026-07-18,1784399534010n86hyl5wl
1907 Robbins Place Apartments,1907 Robbins Place Apartments,1 Bed / 1 Bath,950,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Nice and quiet.,1772555924494,2026-03-03,1772555924494j6jspwz52
21 Pearl,21 Pearl,4 Bed / 2 Bath,1080,FALSE,FALSE,0,FALSE,60,TRUE,,,"I like my place, but I think I also just have a really good unit. I have a small room (with balcony), but my roommates have ginormous room",1771474671000,2026-02-19,seed_1771474671000_ac2abf
21 Pearl,21 Pearl,2 Bed / 2 Bath,1300,FALSE,FALSE,0,FALSE,40,TRUE,,,moved from Quarters Sterling cause they raised prices for me by $90. I don't like the stairs but there's only stairs on the entrance facing campus. Taking the elevator is an extra block on walking,1771537945000,2026-02-19,seed_1771537945000_bdff7c
21 Pearl,21 Pearl,Studio,1350,FALSE,TRUE,135,FALSE,70,TRUE,,,No hidden fees!. I haven’t had any problems living here! Honestly one of the better apartments in west campus that I’ve lived at.,1771870560000,2026-02-23,seed_1771870560000_6f7577
21 Pearl,21 Pearl,4 Bed / 2 Bath,1075,FALSE,FALSE,0,FALSE,50,TRUE,November,2025,Bike share close and balcony in room,1772491328739,2026-03-02,1772491328739jggr6jeu4
21 Pearl,21 Pearl,4 Bed / 2 Bath,1080,FALSE,FALSE,0,FALSE,45,TRUE,August,2025,Includes gym,1772660703742,2026-03-04,1772660703742f04fs84nm
21 Pearl,21 Pearl,2 Bed / 2 Bath,1035,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,not sure yet,1772680906171,2026-03-05,1772680906172a923c9u40
21 Pearl,21 Pearl,2 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,40,TRUE,October,2024,"Unresponsive maintenance, but overall a more relaxed Wampus building",1772732239582,2026-03-05,17727322395827bvh7hejl
21 Pearl,21 Pearl,2 Bed / 2 Bath,1030,FALSE,FALSE,0,FALSE,55,TRUE,August,2026,n/a,1773279173595,2026-03-12,17732791735963dcqm613f
21 Pearl,21 Pearl,4 Bed / 2 Bath,1110,FALSE,FALSE,0,FALSE,80,TRUE,November,2024,gym is small but management is honestly pretty nice. but i think new leases are much higher prices with new hidden fees like “community fee”,1773871259712,2026-03-18,17738712597128miaru4xu
21 Pearl,21 Pearl,3 Bed / 3 Bath,845,FALSE,FALSE,0,FALSE,0,TRUE,December,2026,includes gym and amenities,1773874559313,2026-03-18,1773874559314ysc79qfa6
21 Pearl,21 Pearl,2 Bed / 2 Bath,1245,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,"pretty good pricing compared to other places besides the fact that there is only one elevator, far-ish walk to campus.",1773938984954,2026-03-19,1773938984954eioc9jofc
21 Pearl,21 Pearl,2 Bed / 2 Bath,1129,FALSE,FALSE,0,FALSE,45,TRUE,March,2026,good maintenance and nice amenities,1773942958190,2026-03-19,1773942958190s57vwx2fs
21 Pearl,21 Pearl,2 Bed / 2 Bath,1290,FALSE,FALSE,0,FALSE,100,TRUE,January,2025,Elevator on the far side,1773965561193,2026-03-20,17739655611947ahm79vew
21 Pearl,21 Pearl,2 Bed / 2 Bath,1235,FALSE,FALSE,0,FALSE,120,TRUE,August,2024,Decent,1773994265041,2026-03-20,1773994265041rp77u420u
21 Pearl,21 Pearl,2 Bed / 2 Bath,1160,FALSE,FALSE,0,FALSE,40,TRUE,March,2026,It’s chill,1774036162193,2026-03-20,1774036162194z6qfrf08k
21 Pearl,21 Pearl,2 Bed / 2 Bath,1125,FALSE,FALSE,0,FALSE,35,TRUE,August,2026,"No pool, but good amenities otherwise",1774141047493,2026-03-22,1774141047493kvniw8h8h
21 Pearl,21 Pearl,2 Bed / 2 Bath,1278,FALSE,FALSE,0,FALSE,65,TRUE,August,2024,Decent,1774556908932,2026-03-26,1774556908932x0c29mmib
21 Pearl,21 Pearl,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,60,TRUE,June,2025,Broken elevator,1774625758523,2026-03-27,1774625758523ox9gzbshi
21 Pearl,21 Pearl,2 Bed / 2 Bath,1215,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,Good,1774831240288,2026-03-30,1774831240288en7pdn3o0
21 Pearl,21 pearl,4 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,September,2026,N/A,1775186893523,2026-04-03,1775186893523dgav50fn4
21 Pearl,21 Pearl,3 Bed / 2 Bath,949,FALSE,FALSE,0,FALSE,60,TRUE,August,2025,None,1775332961875,2026-04-04,1775332961875kkfiin9dg
21 Pearl,21 Pearl,1 Bed / 1 Bath,900,TRUE,FALSE,0,FALSE,0,TRUE,January,2026,Gym,1775683454683,2026-04-08,1775683454683uptcwklfz
21 Pearl,21 Pearl,2 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,Idk,1776031800524,2026-04-12,1776031800524yjs48x91y
21 Pearl,21 Pearl,2 Bed / 2 Bath,1200,TRUE,FALSE,0,FALSE,50,TRUE,March,2026,Idk,1776031854026,2026-04-12,17760318540263jjht69x9
21 Pearl,21 Pearl,4 Bed / 2 Bath,1685,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,Na,1776234639342,2026-04-15,1776234639342eq6y47cug
21 Pearl,21 Pearl,2 Bed / 2 Bath,565,TRUE,FALSE,0,FALSE,45,TRUE,February,2026,s,1776351313731,2026-04-16,1776351313731i0751qjsp
21 Pearl,21 Pearl,3 Bed / 2 Bath,975,FALSE,FALSE,0,FALSE,70,TRUE,July,2025,"No real issues. Not a lot of amenities. 3rd bedroom unoccupied, so billls are higher. I have my own en-suite.",1776444637429,2026-04-17,1776444637429fkewqyfzu
21 Pearl,21 Pearl,2 Bed / 2 Bath,1230,FALSE,FALSE,0,FALSE,40,TRUE,August,2024,"far from campus, always ups the rent every time it is time to renew",1782655618377,2026-06-28,1782655618377uqddounif
21 Pearl,21 Pearl,2 Bed / 2 Bath,1265,FALSE,TRUE,0,FALSE,40,TRUE,August,2024,a,1782655747297,2026-06-28,1782655747297mnq318xw7
21 Rio,21 Rio,2 Bed / 2 Bath,1375,FALSE,TRUE,190,FALSE,90,TRUE,,,"Roomate, 70 bonus fee for paying with card. Pretty spacious",1771480493000,2026-02-19,seed_1771480493000_026b3f
21 Rio,21 Rio,2 Bed / 2 Bath,610,FALSE,FALSE,0,FALSE,50,TRUE,May,2026,,1771901493153,2026-02-24,1771901493153nc2l8qm7m
21 Rio,21 Rio,2 Bed / 2 Bath,1360,FALSE,FALSE,0,FALSE,130,TRUE,November,2026,"pool, gym, window, balcony",1772170966459,2026-02-27,1772170966459fxa2zhyaz
21 Rio,21 Rio,2 Bed / 2 Bath,1500,FALSE,FALSE,0,FALSE,75,TRUE,March,2026,,1772225959586,2026-02-27,1772225959586xqm2ud1u4
21 Rio,21 Rio,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,80,TRUE,March,2026,"Waved application fee, 19th floor, balcony, hills facing view, large living room. Window and walk in closet.",1772231975031,2026-02-27,1772231975031qkpf1a02k
21 Rio,21 Rio,2 Bed / 2 Bath,1150,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772237182102,2026-02-28,1772237182102tjdnzrnwr
21 Rio,21 Rio,2 Bed / 2 Bath,1299,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,,1772237995913,2026-02-28,1772237995913fkoahsx27
21 Rio,21 Rio,2 Bed / 1 Bath,1185,FALSE,FALSE,0,FALSE,90,TRUE,November,2024,"Quick servicing, only two elevators",1772550979290,2026-03-03,17725509792916ell5gxex
21 Rio,21 Rio,2 Bed / 2 Bath,1370,FALSE,FALSE,0,FALSE,100,TRUE,March,2024,Very loud sometimes,1772594001791,2026-03-04,1772594001791imf814l46
21 Rio,21 Rio,3 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,0,TRUE,September,2025,Close to campus,1772658453222,2026-03-04,17726584532221porzhr71
21 Rio,22 Rio,1 Bed / 1 Bath,675,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Close to campus,1772734046120,2026-03-05,1772734046120iwn0qc9sp
21 Rio,21 Rio,2 Bed / 2 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Na,1773178793266,2026-03-10,177317879326604w66zd1n
21 Rio,21 Rio,2 Bed / 1 Bath,1000,FALSE,FALSE,0,FALSE,75,TRUE,August,2025,bad elevators,1773185902621,2026-03-10,1773185902621c6u91ll88
21 Rio,21 Rio,2 Bed / 2 Bath,1730,FALSE,FALSE,0,FALSE,150,TRUE,April,2025,"amenities suck, utilities way too expensive, but huge floor plans",1773210507592,2026-03-11,17732105075926dt3lh077
21 Rio,21 Rio,2 Bed / 2 Bath,999,FALSE,FALSE,0,FALSE,100,TRUE,August,2024,poop elevator,1773381582754,2026-03-13,1773381582755j715so2x6
21 Rio,21 Rio,2 Bed / 2 Bath,1360,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,Not sure,1773871460423,2026-03-18,17738714604231282pa6fp
21 Rio,21 Rio,3 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,Staff is all over the place,1774238510245,2026-03-23,1774238510245o4eyee19s
21 Rio,21 Rio,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,65,TRUE,October,2024,Roaches,1774300684307,2026-03-23,17743006843071zms1u7a6
21 Rio,21 Rio,2 Bed / 1 Bath,1180,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Includes indoor pool and gym, 2 elevators",1774372422555,2026-03-24,17743724225555wb1xn076
21 Rio,21 Rio,2 Bed / 1 Bath,1310,FALSE,FALSE,0,FALSE,50,TRUE,September,2025,Roaches,1774984760479,2026-03-31,1774984760479xwfk8zg35
21 Rio,21 Rio,2 Bed / 2 Bath,1734,FALSE,FALSE,0,FALSE,70,TRUE,October,2024,Bad amenities,1774988004253,2026-03-31,1774988004253w96wrinr5
21 Rio,21 Rio,2 Bed / 1 Bath,1345,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"$1350ish w a window, $1220 without",1775071643114,2026-04-01,1775071643114laj90rs8b
21 Rio,21 Rio,2 Bed / 2 Bath,1195,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Small gym, outdoor grill, pool, and fIrepit",1775489424751,2026-04-06,1775489424751x3clzbsmy
21 Rio,21 Rio,2 Bed / 2 Bath,1725,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,"Includes small rooftop gym and pool, grills, and parking is secured on game days so residents don’t have to move.",1776038283438,2026-04-12,1776038283439vejmylasg
21 Rio,21 Rio,2 Bed / 2 Bath,1430,FALSE,FALSE,0,FALSE,0,TRUE,September,2025,Close to campus,1776143044074,2026-04-14,17761430440747818jzjsw
21 Rio,21 Rio,2 Bed / 2 Bath,1420,FALSE,FALSE,0,FALSE,70,TRUE,September,2025,Close to campus,1776143312869,2026-04-14,1776143312869sut7lafvg
21 Rio,21 Rio,2 Bed / 2 Bath,2120,FALSE,FALSE,0,FALSE,105,TRUE,June,2026,Gym,1776231302465,2026-04-15,1776231302466fzy423ii3
21 Rio,21 Rio,2 Bed / 2 Bath,1220,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"No window in my bedroom, Usually only 1 elevator is working, elevators always smell bad, no one knows the code for the pool😭",1776543860279,2026-04-18,1776543860280d9hqoj7vx
21 Rio,21 Rio,1 Bed / 1 Bath,2210,FALSE,TRUE,200,FALSE,110,TRUE,August,2025,Broken elevator every couple of weeks,1776886438902,2026-04-22,17768864389023kzyhte0p
21 Rio,22 Rio,4 Bed / 4 Bath,1055,FALSE,TRUE,130,FALSE,70,TRUE,February,2024,Hija,1776908244448,2026-04-23,1776908244448t85tiyequ
21 Rio,21 Rio,2 Bed / 1 Bath,1180,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Pool, gym",1777097113857,2026-04-25,1777097113857ajv9loxtt
21 Rio,21 Rio,2 Bed / 2 Bath,1300,FALSE,TRUE,90,FALSE,50,TRUE,August,2026,"I’ve been dealing with a utility bill dispute since the end of July, and the management has done nothing but lie, stall, and give me the runaround. My final bill showed over 24,000 gallons of water usage in a unit that was completely vacant except for a few brief visits. For comparison, when the unit was fully occupied for an entire month, the usage was only 2,370 gallons. That’s more than 10x higher when nobody was living there, clearly a leak or meter issue.",1777657313020,2026-05-01,177765731302007n8c5eyr
21 Rio,21 Rio,2 Bed / 2 Bath,1325,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"Close to campus, includes gym and pool",1778109141012,2026-05-06,1778109141012s7e3pdi3t
21 Rio,21 Rio,3 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,70,TRUE,October,2025,One of the only apartments with no view on balcony. No balcony despite what we signed for.,1778613078157,2026-05-12,17786130781570p3c9aoho
21 Rio,21 Rio,1 Bed / 1 Bath,2240,FALSE,TRUE,185,FALSE,0,TRUE,August,2026,none,1779174222537,2026-05-19,1779174222537kgyj0gvzr
21 Rio,21 Rio,2 Bed / 2 Bath,1625,FALSE,TRUE,180,FALSE,0,TRUE,November,2025,N/A,1780873501660,2026-06-07,17808735016602n1fsd02d
21 Rio,21 Rio,2 Bed / 2 Bath,1320,FALSE,TRUE,0,FALSE,80,TRUE,July,2026,Haven’t lived yet,1783812675955,2026-07-11,17838126759557vwhe3k40
21 Rio,21 Rio,2 Bed / 2 Bath,1325,FALSE,TRUE,0,FALSE,0,TRUE,July,2026,N/a,1783813361284,2026-07-11,17838133612843nxiud6nt
24 Longview,24 Longview ,4 Bed / 2 Bath,850,FALSE,TRUE,150,FALSE,85,TRUE,,,"Google and yes. Poor internet service, random room checks, no gym",1771539686000,2026-02-19,seed_1771539686000_9d7e7a
24 Longview,24 Longview,2 Bed / 1 Bath,869,FALSE,FALSE,0,FALSE,85,TRUE,,,No hidden fees but rent is increasing because of renovations.. Pretty good for the cost but theres a roach problem.,1771712211000,2026-02-21,seed_1771712211000_5b08dc
24 Longview,24 Longview,4 Bed / 4 Bath,905,FALSE,FALSE,0,FALSE,50,TRUE,February,2026,,1772053661696,2026-02-25,1772053661696ifkfk3ctf
24 Longview,24 Longview,4 Bed / 2 Bath,730,FALSE,FALSE,0,FALSE,70,TRUE,January,2026,,1772305060740,2026-02-28,17723050607409rtgfon4f
24 Longview,24 Longview,4 Bed / 2 Bath,665,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,N/A,1772490861645,2026-03-02,1772490861645u65dy8y5i
24 Longview,24 Longview,4 Bed / 2 Bath,739,FALSE,FALSE,0,FALSE,85,TRUE,September,2025,"Close to campus, have a good gym. Study places and 3ft pool xd",1772495983197,2026-03-02,1772495983197sq0dzans0
24 Longview,24 Longview,4 Bed / 4 Bath,1160,FALSE,FALSE,0,FALSE,0,TRUE,May,2026,its oakay,1772497739465,2026-03-03,1772497739465hn6z9put2
24 Longview,24 Longview,2 Bed / 1 Bath,870,FALSE,FALSE,0,FALSE,85,TRUE,October,2024,"Kinda far, small roach problem",1772571864618,2026-03-03,1772571864618yvfjfuhpc
24 Longview,24 Longview,4 Bed / 2 Bath,725,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"no windows
small",1772681199437,2026-03-05,1772681199437logxpfeih
24 Longview,24 Longview,4 Bed / 2 Bath,700,FALSE,FALSE,0,FALSE,80,TRUE,August,2025,Far from campus,1772753313131,2026-03-05,1772753313131l0jundpby
24 Longview,24 Longview,4 Bed / 2 Bath,739,FALSE,FALSE,0,FALSE,85,TRUE,August,2025,"The place was recently renovated. There’s a new ground floor area, a new office, a new mail room, a new gym, and a new study room. There’s also a small poll area with some covered outdoor couches. Since my lease was signed last year, the base price is being increased by $60 this year because of the renovation.",1773244429407,2026-03-11,1773244429408jah0tifml
24 Longview,24 Longview,4 Bed / 2 Bath,739,FALSE,FALSE,0,FALSE,80,TRUE,August,2025,Thin walls so you can hear everything and not that many amenities other than limited hour gym and a pool,1773269197528,2026-03-11,1773269197528nb1hu5okw
24 Longview,24 Longview,4 Bed / 2 Bath,739,FALSE,FALSE,0,FALSE,80,TRUE,August,2025,N/A,1773269382871,2026-03-11,1773269382872ue5uqj9rq
24 Longview,24 Longview,4 Bed / 2 Bath,700,FALSE,FALSE,0,FALSE,70,TRUE,August,2024,Baaaaaaaaaaad,1773981752194,2026-03-20,1773981752194ref2xhn2r
24 Longview,24 Longview,2 Bed / 2 Bath,1205,FALSE,FALSE,0,FALSE,50,TRUE,July,2026,broken elavator,1774303605734,2026-03-23,1774303605734kyc8cs3vc
24 Longview,24 Longview,Unknown,1055,FALSE,FALSE,0,FALSE,85,TRUE,January,2026,Poor quality of life and staff are rude,1774574733510,2026-03-27,177457473351082bhzzq5q
24 Longview,24 Longview,4 Bed / 2 Bath,650,FALSE,FALSE,0,FALSE,85,TRUE,May,2025,"includes gym, pool, and study lounges.",1774916415891,2026-03-31,1774916415891eztr9nyzi
24 Longview,24 Longview,4 Bed / 2 Bath,815,FALSE,FALSE,0,FALSE,75,TRUE,May,2024,Gym and small pool,1776268846576,2026-04-15,1776268846577hsa3i45nk
24 Longview,24 Longview,4 Bed / 2 Bath,695,FALSE,FALSE,0,FALSE,75,TRUE,March,2025,Chill place to live tbh. Just renovated the lobby for more amenities.,1776299660083,2026-04-16,1776299660083ssgm36nqy
24 Longview,24 Longview,4 Bed / 2 Bath,825,FALSE,FALSE,0,FALSE,70,TRUE,August,2026,N/a,1776723284211,2026-04-20,1776723284211o29iiejn3
24 Longview,24 Longview,50 Bed / 50 Bath,1190,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,f,1783964627563,2026-07-13,1783964627563o93u90guz
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,0,FALSE,June,2023,"8/10 from CNS, COLA. Walk time to campus is 5 - 10 min. Data from Wampus.fyi",1697891233000,2023-10-21,1697891233000mt5pg03df
2400 Nueces,2400 Nueces,4 Bed / 4 Bath,1186,FALSE,FALSE,0,FALSE,0,TRUE,,,I signed as a 9 month lease cause I didn't want to pay over the summer,1771303301000,2026-02-17,seed_1771303301000_2917e9
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1528,FALSE,TRUE,139,FALSE,0,TRUE,,,"Owned by the University. No hidden fees at all.. Really great, 24 hr desk, maintenance is always super fast, rooms and whole apt pretty spacious.",1771627915000,2026-02-20,seed_1771627915000_945a68
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1425,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772138623362,2026-02-26,1772138623362hqalwyxai
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1425,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772239986014,2026-02-28,1772239986014tuqk8f17x
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1450,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,"5 min walk to campus, gym, and pool",1772304452689,2026-02-28,17723044526890e2jcbitp
2400 Nueces,2400 Nueces,4 Bed / 2 Bath,987,TRUE,FALSE,0,FALSE,0,TRUE,January,2026,Gym,1772498288275,2026-03-03,17724982882753nujxq4tt
2400 Nueces,2400 Nueces,4 Bed / 4 Bath,1108,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,"UT students only, utilities and internet covered.",1772560907889,2026-03-03,1772560907889bvm8r6tzg
2400 Nueces,2400 Nueces,4 Bed / 4 Bath,1170,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,"Included utilities, extremely fast maintenance, parking permit also works on campus, bathrooms don’t have vents so mold can be an issue.",1772564902069,2026-03-03,177256490206967krp7nlp
2400 Nueces,2400 Nueces,1 Bed / 1 Bath,1740,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,"Utilities included, reasonable parking but you do still have RAs like the dorm",1772570465651,2026-03-03,17725704656516nzwijdks
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1290,FALSE,FALSE,0,FALSE,30,TRUE,August,2025,bad elevators,1772773153151,2026-03-06,1772773153151s3eiy7xfe
2400 Nueces,2400 Nueces,1 Bed / 1 Bath,1789,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,"utilities and internet included, laundry in room.",1773410256591,2026-03-13,17734102565916bgy7mfpw
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,Slow elevator at times,1773415260620,2026-03-13,1773415260620x6vz336ip
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1400,FALSE,FALSE,0,FALSE,0,TRUE,December,2026,Gym & Pool,1773902035861,2026-03-19,1773902035861o0dle5eur
2400 Nueces,2400 Nueces,3 Bed / 3 Bath,1275,FALSE,FALSE,0,FALSE,0,TRUE,November,2024,great amenities and maintenance,1773940976334,2026-03-19,1773940976334tmoosoupu
2400 Nueces,2400 Nueces,4 Bed / 2 Bath,910,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1774061493072,2026-03-21,177406149307233f18uzkr
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1410,FALSE,FALSE,0,FALSE,0,TRUE,November,2024,"Pretty good, gym is small",1774063925046,2026-03-21,17740639250466mpug8d9o
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1465,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1774139096700,2026-03-22,177413909670014eoui6dp
2400 Nueces,2400 Nueces,1 Bed / 1 Bath,1875,FALSE,FALSE,0,FALSE,50,TRUE,July,2026,N/a,1774228792870,2026-03-23,1774228792870r3bnhokmt
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1295,FALSE,FALSE,0,FALSE,0,TRUE,January,2024,"I saw that there was an average utilities price but there are no utility costs at 2400 Nueces. Elevators can be down sometimes but the maintenance has been superb. I have the best living experience of all my other frineds in West Campus since the building is maintained and the university doesn't cheap out. Since profit is not a driving factor for N24, then I feel like you really are getting extremely good value if you live here.",1774968578777,2026-03-31,1774968578777wxv7dhiyg
2400 Nueces,2400 Nueces,4 Bed / 4 Bath,1135,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,"UT owned large rooms no issues pool + gym, balcony in unit",1774973979716,2026-03-31,1774973979716ejkh5700t
2400 Nueces,2400 Nueces,4 Bed / 4 Bath,1180,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,Close ish to campus,1775097935178,2026-04-02,1775097935178cur16krar
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,1468,FALSE,TRUE,180,FALSE,50,TRUE,August,2026,"Includes gym, pool, work hub",1777441990205,2026-04-29,1777441990206vfmq0a69x
2400 Nueces,2400 Nueces,2 Bed / 2 Bath,760,TRUE,FALSE,0,FALSE,0,TRUE,July,2025,Broken Elevator,1777765045439,2026-05-02,1777765045439frqqsnvu7
