doubleOccupancy,hood,layout,rent,signingMonth,signingYear
,Yugo Austin Waterloo,2 Bed / 2 Bath,1410,January,2026
,Landmark Square,1 Bed / 1 Bath,1300,February,2026
,Union on San Antonio,4 Bed / 4 Bath,1500,August,2026
,Texan 26,7 Bed / 4 Bath,934,February,2026
TRUE,Lark Austin,2 Bed / 2 Bath,850,August,2026
,Villas on Guadalupe,2 Bed / 1 Bath,1222,October,2025
,Venue on Guadalupe,2 Bed / 2 Bath,1190,February,2026
,GrandMarc Austin,3 Bed / 3 Bath,1309,June,2025
,The Standard,5 Bed / 3 Bath,1150,August,2026
,Ballpark North,4 Bed / 2 Bath,570,August,2025
,Ballpark North,4 Bed / 2 Bath,570,August,2025
,Union on San Antonio,4 Bed / 2 Bath,1200,July,2025
,Troubadour,4 Bed / 4 Bath,725,August,2026
,The Mark Austin,6 Bed / 6 Bath,1255,August,2026
,Union on 24th,4 Bed / 4 Bath,1140,July,2025
,Envoy Apartments,1 Bed / 1 Bath,1150,May,2025
,Vintage West Campus,4 Bed / 2 Bath,991,August,2026
,Texan West Campus,3 Bed / 2 Bath,975,August,2025
,Union on San Antonio,2 Bed / 2 Bath,1400,May,2025
,26 West,4 Bed / 2 Bath,1109,September,2026
,The Nine at Rio,4 Bed / 4 Bath,999,July,2025
,Signature 1909,1 Bed / 1 Bath,1850,January,2025
,Park Place,3 Bed / 2 Bath,910,January,2025
,Park Place,3 Bed / 2 Bath,880,January,2025
,Union on San Antonio,4 Bed / 4 Bath,1240,September,2025
,Legacy on Rio,4 Bed / 2 Bath,1025,May,2025
,Legacy on Rio,4 Bed / 2 Bath,1025,June,2025
,Tradition on Rio,3 Bed / 3 Bath,1260,August,2025
,Tradition on Rio,3 Bed / 3 Bath,1285,August,2025
,Yugo Austin Nueces,4 Bed / 2 Bath,1220,October,2025
,Speedway Condominiums,2 Bed / 2 Bath,950,August,2026
,21 Rio,2 Bed / 2 Bath,1500,March,2026
,Tower View Apartments,1 Bed / 1 Bath,1100,August,2025
,Ion Austin,4 Bed / 4 Bath,1339,July,2025
,Ion Austin,4 Bed / 4 Bath,1440,October,2026
,21 Rio,2 Bed / 2 Bath,1350,March,2025
,Orange Tree Condominiums,2 Bed / 1 Bath,1250,August,2025
,The Mark Austin,5 Bed / 5 Bath,1450,September,2026
,Park Place Condominiums,3 Bed / 2 Bath,2595,August,2025
,Callaway House,4 Bed / 2 Bath,2200,October,2026
TRUE,Vanderbilt Condominiums,2 Bed / 2 Bath,650,August,2025
,Quarters on Campus – Grayson,3 Bed / 3 Bath,1275,August,2025
,Union on 24th,1 Bed / 1 Bath,2000,August,2025
,21 Rio,2 Bed / 2 Bath,1150,August,2026
,Union on San Antonio,4 Bed / 2 Bath,997,August,2025
,21 Rio,2 Bed / 2 Bath,1299,August,2026
,Union on San Antonio,Studio,882,May,2025
,2400 Nueces,2 Bed / 2 Bath,1425,January,2025
,The Quarters on Campus,1 Bed / 1 Bath,1075,May,2025
,Yugo Austin Waterloo,4 Bed / 4 Bath,1434,January,2025
TRUE,1883 at Montgomery House,4 Bed / 4 Bath,695,January,2025
,Texan West Campus,4 Bed / 2 Bath,1100,January,2025
,Legacy on Rio,4 Bed / 2 Bath,999,August,2025
,Crest at Pearl,4 Bed / 4 Bath,1184,January,2025
,Rambler Apartments,6 Bed / 6 Bath,1349,January,2025
TRUE,Villas on Rio,3 Bed / 3 Bath,939,January,2025
,Villas on Guadalupe,2 Bed / 2 Bath,1295,August,2026
,Torre,1 Bed / 1 Bath,1055,January,2025
,Palmetto Condominiums,2 Bed / 1 Bath,875,January,2025
,Union on 24th,4 Bed / 4 Bath,1400,January,2026
,Union on San Antonio,4 Bed / 4 Bath,1300,January,2025
,Ion Austin,4 Bed / 4 Bath,1250,January,2025
,Lark Austin,4 Bed / 4 Bath,1350,August,2025
,Lark Austin,4 Bed / 4 Bath,1350,August,2025
,Sparq on Rio,4 Bed / 4 Bath,1009,August,2026
,Signature 1909,1 Bed / 1 Bath,1750,January,2025
,2400 Nueces,2 Bed / 2 Bath,1450,February,2025
,24 Longview,4 Bed / 2 Bath,730,January,2025
,The Standard,4 Bed / 4 Bath,1320,January,2025
,1883 at Cameron House,3 Bed / 3 Bath,1149,January,2026
,Skyloft Austin,3 Bed / 2 Bath,1250,January,2026
,Crest at Pearl,2 Bed / 2 Bath,1274,January,2025
,Axis West Campus,4 Bed / 4 Bath,1000,January,2025
,26 West,4 Bed / 4 Bath,1275,January,2025
,The Nine at Rio,3 Bed / 3 Bath,1305,March,2025
,Moontower,2 Bed / 2 Bath,1725,August,2026
,Twenty Two15,4 Bed / 4 Bath,1305,November,2025
,Legacy on Rio,4 Bed / 2 Bath,860,January,2025
,Axis West Campus,4 Bed / 2 Bath,1150,January,2025
,Axis West Campus,4 Bed / 4 Bath,1100,January,2026
,Union on 24th,4 Bed / 4 Bath,1510,January,2026
,1883 at Montgomery House,3 Bed / 3 Bath,1150,January,2026
,Lark Austin,3 Bed / 3 Bath,1400,January,2025
,Tradition on Rio,4 Bed / 3 Bath,1240,January,2025
,Legacy on Rio,5 Bed / 5 Bath,1000,March,2025
,Rise at West Campus,4 Bed / 4 Bath,1389,October,2025
FALSE,Quarters on Campus – Grayson,4 Bed / 4 Bath,1230,August,2024
FALSE,Envoy Apartments,4 Bed / 4 Bath,1295,February,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1200,August,2026
FALSE,The Nine at West Campus,4 Bed / 4 Bath,900,August,2025
FALSE,Yugo Austin Corner,4 Bed / 4 Bath,1300,August,2026
FALSE,Texan Shoal Creek Condominiums,2 Bed / 2 Bath,975,May,2026
FALSE,Crest at Pearl,4 Bed / 4 Bath,1170,August,2025
TRUE,Villas on Rio,2 Bed / 2 Bath,650,March,2025
FALSE,Villas on Guadalupe,3 Bed / 2 Bath,950,August,2025
FALSE,Skyloft Austin,4 Bed / 3 Bath,1260,July,2026
FALSE,24 Longview,4 Bed / 2 Bath,665,August,2026
FALSE,21 Pearl,4 Bed / 2 Bath,1075,November,2025
FALSE,Tradition on Rio,4 Bed / 3 Bath,1250,August,2026
FALSE,Tradition on Rio,1 Bed / 1 Bath,1505,November,2024
FALSE,Arrakis Co-op,20 Bed / 5 Bath,945,March,2026
FALSE,The Block on Pearl North,1 Bed / 1 Bath,1598,December,2024
FALSE,24 Longview,4 Bed / 2 Bath,739,September,2025
FALSE,Callaway House,1 Bed / 1 Bath,1820,August,2026
FALSE,24 Longview,4 Bed / 4 Bath,1160,May,2026
TRUE,2400 Nueces,4 Bed / 2 Bath,987,January,2026
FALSE,Union on San Antonio,1 Bed / 1 Bath,2100,February,2025
FALSE,Hillside Creek,2 Bed / 2 Bath,1655,August,2026
FALSE,26 West,4 Bed / 2 Bath,1200,November,2024
FALSE,Lark Austin,3 Bed / 3 Bath,1450,October,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1710,August,2024
FALSE,GrandMarc Austin,3 Bed / 3 Bath,1365,November,2024
FALSE,Skyloft Austin,3 Bed / 3 Bath,1300,November,2025
FALSE,Inspire on 22nd,3 Bed / 3 Bath,1330,August,2026
FALSE,The Block on Pearl South,2 Bed / 2 Bath,624,August,2025
TRUE,1883 at Cameron House,4 Bed / 2 Bath,650,March,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1800,September,2025
TRUE,1883 at Montgomery House,2 Bed / 2 Bath,1290,August,2026
FALSE,The Block 23,2 Bed / 2 Bath,1319,December,2024
FALSE,Texan West Campus,3 Bed / 2 Bath,1125,August,2026
TRUE,Villas on Nueces,2 Bed / 2 Bath,830,August,2025
FALSE,The Mark Austin,,1350,February,2026
FALSE,Rambler Apartments,4 Bed / 4 Bath,1525,April,2025
TRUE,Quarters on Campus – Nueces,2 Bed / 2 Bath,675,August,2025
FALSE,Rambler Apartments,5 Bed / 5 Bath,1550,February,2025
FALSE,Union on San Antonio,1 Bed / 1 Bath,1181,September,2024
FALSE,Villas on Rio,4 Bed / 4 Bath,1309,May,2025
FALSE,Regents West at 26th,2 Bed / 1 Bath,1160,August,2024
FALSE,Rise at West Campus,6 Bed / 6 Bath,1290,October,2024
FALSE,Axis West Campus,4 Bed / 4 Bath,1116,November,2024
FALSE,21 Rio,2 Bed / 1 Bath,1185,November,2024
FALSE,The Mark Austin,5 Bed / 5 Bath,1510,August,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1330,January,2024
FALSE,High Point Preserve,1 Bed / 1 Bath,1200,August,2025
FALSE,Villas on Rio,4 Bed / 4 Bath,1509,August,2026
FALSE,26 West,4 Bed / 4 Bath,1300,October,2024
FALSE,Callaway House,2 Bed / 2 Bath,3680,November,2024
FALSE,1907 Robbins Place Apartments,1 Bed / 1 Bath,950,August,2025
FALSE,Promontory Point,1 Bed / 1 Bath,1005,April,2026
FALSE,Lark Austin,3 Bed / 3 Bath,1330,January,2026
FALSE,Sparq on Rio,4 Bed / 4 Bath,1060,June,2025
FALSE,Haus 535,4 Bed / 4 Bath,995,August,2025
FALSE,Moontower,4 Bed / 4 Bath,1370,August,2025
FALSE,Sparq on Rio,4 Bed / 4 Bath,1200,August,2026
FALSE,Legacy on Rio,4 Bed / 4 Bath,1195,March,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1250,September,2024
FALSE,Union on San Antonio,2 Bed / 2 Bath,1640,October,2025
FALSE,Yugo Austin Corner,3 Bed / 2 Bath,1050,August,2025
FALSE,2400 Nueces,4 Bed / 4 Bath,1108,August,2025
FALSE,East Campus Graduate Apartments,1 Bed / 1 Bath,1566,July,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1259,April,2025
TRUE,Lark Austin,4 Bed / 2 Bath,920,August,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,2010,July,2025
FALSE,Regents West at 24th,1 Bed / 1 Bath,1230,August,2026
FALSE,Skyloft Austin,4 Bed / 3 Bath,1260,August,2025
FALSE,2400 Nueces,4 Bed / 4 Bath,1170,August,2024
FALSE,2819 Rio,4 Bed / 4 Bath,1300,October,2025
FALSE,2400 Nueces,1 Bed / 1 Bath,1740,November,2025
FALSE,Parapet Condominiums,2 Bed / 2 Bath,1860,August,2026
FALSE,Legacy on Rio,5 Bed / 5 Bath,1050,September,2025
FALSE,24 Longview,2 Bed / 1 Bath,870,October,2024
FALSE,Rise at West Campus,5 Bed / 3 Bath,1250,November,2024
TRUE,Legacy on Rio,3 Bed / 2 Bath,840,August,2025
FALSE,Torre,4 Bed / 4 Bath,1400,August,2026
FALSE,Torre,4 Bed / 4 Bath,1405,March,2025
FALSE,Quarters on Campus – 26th,2 Bed / 2 Bath,1245,August,2026
FALSE,The Standard,3 Bed / 3 Bath,1290,August,2025
FALSE,Hilltop,4 Bed / 4 Bath,1145,November,2024
FALSE,Skyloft Austin,3 Bed / 3 Bath,1500,October,2025
TRUE,The Block on Leon,4 Bed / 2 Bath,479,August,2026
FALSE,Lark Austin,3 Bed / 3 Bath,1287,February,2025
FALSE,Galileo Condominiums,3 Bed / 2 Bath,3000,August,2024
FALSE,Villas on 26th,3 Bed / 2 Bath,999,February,2025
TRUE,Quarters on Campus – Sterling House,2 Bed / 2 Bath,730,March,2025
FALSE,Delphi Condominiums,2 Bed / 2 Bath,1800,September,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,995,October,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1155,May,2025
FALSE,Union on San Antonio,2 Bed / 2 Bath,1530,March,2025
FALSE,Moontower,4 Bed / 4 Bath,1250,October,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1140,March,2025
TRUE,Texan Tower,2 Bed / 2 Bath,2000,January,2024
FALSE,The Block on Pearl North,2 Bed / 2 Bath,680,August,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1305,August,2026
FALSE,Marq Uptown,2 Bed / 2 Bath,1245,July,2025
FALSE,Rambler Apartments,5 Bed / 5 Bath,1460,August,2025
FALSE,The Castilian,2 Bed / 2 Bath,1645,January,2025
FALSE,Lantern Lane Condominiums,2 Bed / 2 Bath,995,July,2025
FALSE,Rise at West Campus,1 Bed / 1 Bath,1815,October,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1945,October,2025
FALSE,21 Rio,2 Bed / 2 Bath,1370,March,2024
FALSE,Moontower,4 Bed / 4 Bath,1550,September,2025
TRUE,Hilltop,1 Bed / 1 Bath,990,August,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1319,August,2025
FALSE,The Block on 25th West,3 Bed / 3 Bath,1125,August,2025
FALSE,Palmetto Condominiums,1 Bed / 1 Bath,1815,July,2024
FALSE,Palmetto Condominiums,1 Bed / 1 Bath,1815,July,2024
TRUE,Skyloft Austin,3 Bed / 3 Bath,1650,August,2024
FALSE,Union on 24th,1 Bed / 1 Bath,884,September,2024
FALSE,Icon at Austin,2 Bed / 2 Bath,1660,July,2026
FALSE,Tradition on Rio,4 Bed / 3 Bath,1240,October,2024
FALSE,Union on 24th,4 Bed / 4 Bath,1530,August,2026
FALSE,Signature 1909,4 Bed / 4 Bath,1150,December,2025
FALSE,Torre,6 Bed / 6 Bath,1550,September,2024
FALSE,Avon at 22nd,1 Bed / 1 Bath,1000,August,2025
FALSE,Ballpark North,1 Bed / 1 Bath,1150,December,2024
FALSE,26 West,4 Bed / 2 Bath,1050,September,2025
FALSE,Union on San Antonio,1 Bed / 1 Bath,1550,August,2026
FALSE,Moontower,4 Bed / 4 Bath,1410,September,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1325,October,2024
FALSE,Envoy Apartments,1 Bed / 1 Bath,1150,August,2024
TRUE,Sparq on Rio,4 Bed / 4 Bath,1064,March,2025
FALSE,Hilltop,4 Bed / 4 Bath,1215,December,2025
FALSE,Quarters on Campus – Sterling House,2 Bed / 2 Bath,745,August,2025
FALSE,Crest at Pearl,3 Bed / 3 Bath,1140,November,2025
FALSE,Axis West Campus,1 Bed / 1 Bath,1029,October,2024
FALSE,Union on San Antonio,1 Bed / 1 Bath,1840,August,2026
FALSE,The Mark Austin,4 Bed / 4 Bath,1275,August,2025
FALSE,West Campus Flats,Studio,1150,August,2024
TRUE,Dobie Twenty21,2 Bed / 2 Bath,1150,March,2024
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1414,September,2025
FALSE,21 Rio,3 Bed / 2 Bath,1200,September,2025
FALSE,Village at East Riverside,4 Bed / 4 Bath,645,August,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1199,August,2026
FALSE,Lark Austin,4 Bed / 4 Bath,1365,August,2024
FALSE,21 Pearl,4 Bed / 2 Bath,1080,August,2025
FALSE,The Nine at West Campus,4 Bed / 3 Bath,860,September,2025
FALSE,Torre,6 Bed / 6 Bath,1300,January,2026
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1195,August,2026
TRUE,Inspire on 22nd,3 Bed / 3 Bath,830,August,2025
FALSE,Legacy on Rio,5 Bed / 4 Bath,930,October,2025
FALSE,The Block on Rio,2 Bed / 2 Bath,1115,September,2025
TRUE,Dobie Twenty21,1 Bed / 1 Bath,1605,August,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1250,May,2025
FALSE,The Nine at Rio,4 Bed / 4 Bath,1200,October,2024
FALSE,The Block on 25th East,4 Bed / 4 Bath,1155,November,2024
FALSE,Quarters on Campus – 26th,4 Bed / 4 Bath,1275,January,2024
FALSE,Rambler Apartments,6 Bed / 6 Bath,1289,February,2026
FALSE,Ion Austin,4 Bed / 2 Bath,1380,August,2026
FALSE,Union on San Antonio,4 Bed / 2 Bath,1285,August,2026
FALSE,The Block on Pearl North,2 Bed / 2 Bath,1265,February,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1259,August,2026
TRUE,Dobie Twenty21,1 Bed / 1 Bath,1505,August,2025
FALSE,The Block 23,2 Bed / 2 Bath,705,August,2025
FALSE,Camino Flats,3 Bed / 2 Bath,1170,January,2026
FALSE,Sparq on Rio,4 Bed / 2 Bath,965,July,2024
FALSE,Union on San Antonio,4 Bed / 4 Bath,1325,August,2024
TRUE,The Block 23,2 Bed / 2 Bath,699,August,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1305,August,2026
FALSE,Duval Villas,2 Bed / 2 Bath,975,August,2025
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1115,January,2026
FALSE,Ion Austin,4 Bed / 4 Bath,1085,August,2025
FALSE,The Mark Austin,5 Bed / 5 Bath,1390,November,2025
FALSE,Texan Pearl,2 Bed / 2 Bath,985,January,2026
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1400,October,2024
FALSE,Signature 1909,4 Bed / 4 Bath,1360,October,2024
FALSE,Hilltop,4 Bed / 4 Bath,1050,August,2026
FALSE,Twenty Two15,1 Bed / 1 Bath,1395,November,2025
FALSE,Texan Tower,3 Bed / 2 Bath,860,March,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1074,June,2025
FALSE,Dobie Twenty21,1 Bed / 1 Bath,1430,August,2025
FALSE,Texas Wranglers House,1 Bed / 0 Bath,875,May,2026
FALSE,Ion Austin,3 Bed / 3 Bath,1450,October,2024
FALSE,Dobie Twenty21,4 Bed / 4 Bath,1925,December,2024
FALSE,Tower View Apartments,1 Bed / 1 Bath,1005,July,2025
FALSE,Regents West at 26th,4 Bed / 4 Bath,1160,August,2025
FALSE,21 Pearl,2 Bed / 2 Bath,1035,August,2026
TRUE,The Block on Leon,2 Bed / 2 Bath,550,August,2025
FALSE,24 Longview,4 Bed / 2 Bath,725,August,2026
FALSE,Rise at West Campus,5 Bed / 3 Bath,1230,November,2025
FALSE,Villas on Nueces,1 Bed / 1 Bath,1250,October,2025
FALSE,The Block on 28th,4 Bed / 2 Bath,1110,May,2026
FALSE,Texan West Campus,1 Bed / 1 Bath,1800,August,2025
TRUE,The Block on 25th West,2 Bed / 2 Bath,649,August,2025
FALSE,Venue on Guadalupe,2 Bed / 2 Bath,1130,February,2026
FALSE,26 West,4 Bed / 4 Bath,1275,January,2025
TRUE,Moontower,2 Bed / 2 Bath,1845,August,2025
FALSE,Venue on Guadalupe,2 Bed / 2 Bath,1365,February,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1305,January,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1250,July,2025
FALSE,Hilltop,4 Bed / 4 Bath,1020,May,2025
FALSE,Legacy on Rio,4 Bed / 2 Bath,1095,March,2025
FALSE,Hilltop,4 Bed / 4 Bath,1275,November,2025
FALSE,Villas on 26th,4 Bed / 4 Bath,1110,November,2025
FALSE,Texan Tower,3 Bed / 2 Bath,2795,March,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1200,September,2025
FALSE,Haus 535,2 Bed / 2 Bath,1200,January,2024
FALSE,Union on 24th,4 Bed / 4 Bath,1465,August,2025
FALSE,Texan Tower,3 Bed / 2 Bath,2795,March,2026
FALSE,Camino flats,2 Bed / 2 Bath,900,August,2026
FALSE,Inspire on 22nd,4 Bed / 4 Bath,1580,September,2024
FALSE,Centennial Condos,2 Bed / 2 Bath,990,February,2026
FALSE,Lark Austin,3 Bed / 3 Bath,1200,August,2026
FALSE,Villas on Rio,4 Bed / 2 Bath,1125,November,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1530,October,2025
FALSE,Callaway House,4 Bed / 2 Bath,2235,August,2025
FALSE,Icon at Austin,3 Bed / 3 Bath,1450,June,2024
FALSE,Quarters on Campus – Rio,4 Bed / 2 Bath,724,August,2026
FALSE,Presidium Tech Ridge Apartments,2 Bed / 2 Bath,1995,January,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1350,October,2025
FALSE,Littlefield Apartments,2 Bed / 2 Bath,920,August,2024
FALSE,Town Lake Apartments,4 Bed / 4 Bath,730,November,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1505,February,2024
FALSE,Camino Flats,2 Bed / 2 Bath,1655,June,2025
TRUE,Quarters on Campus – Nueces,2 Bed / 2 Bath,780,November,2024
FALSE,Villas on Rio,4 Bed / 2 Bath,695,August,2025
FALSE,Hilltop,4 Bed / 4 Bath,1195,February,2026
FALSE,Hilltop,4 Bed / 4 Bath,1200,February,2026
TRUE,The Castilian,2 Bed / 1 Bath,1470,May,2025
FALSE,The Block on Pearl North,2 Bed / 2 Bath,1100,February,2024
FALSE,Lone Star Lofts,2 Bed / 2 Bath,790,August,2025
TRUE,The Block on 25th East,2 Bed / 2 Bath,495,February,2024
FALSE,Dos Rios,1 Bed / 1 Bath,1100,August,2024
FALSE,Hilltop,4 Bed / 4 Bath,1190,October,2024
FALSE,Villas on Rio,4 Bed / 4 Bath,1095,October,2024
FALSE,21 Pearl,2 Bed / 2 Bath,1095,October,2024
FALSE,22 Rio,1 Bed / 1 Bath,675,August,2026
TRUE,Sparq on Rio,4 Bed / 4 Bath,720,August,2025
FALSE,The Marian Condominiums,2 Bed / 2 Bath,700,April,2025
FALSE,Pecan Walks,3 Bed / 2 Bath,1008,July,2026
TRUE,Sparq on Rio,6 Bed / 4 Bath,699,October,2024
FALSE,Dos Rios,1 Bed / 1 Bath,1200,February,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1280,June,2025
TRUE,Quarters on Campus – Nueces,2 Bed / 2 Bath,675,August,2025
FALSE,Crest at Pearl,4 Bed / 4 Bath,1430,July,2025
TRUE,Callaway House,2 Bed / 2 Bath,2400,March,2024
FALSE,The Mark Austin,2 Bed / 2 Bath,2010,February,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1205,October,2024
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1120,August,2025
FALSE,Texan 26,6 Bed / 4 Bath,824,November,2025
FALSE,San Gabriel Square,1 Bed / 1 Bath,650,August,2025
FALSE,The Standard,5 Bed / 5 Bath,1315,September,2025
FALSE,Hilltop,4 Bed / 4 Bath,1040,May,2026
FALSE,Tom Green Condominiums,2 Bed / 1 Bath,2000,July,2025
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,756,August,2026
FALSE,The Block on 25th East,4 Bed / 3 Bath,1030,November,2024
FALSE,24 Longview,4 Bed / 2 Bath,700,August,2025
FALSE,Legacy on Rio,5 Bed / 4 Bath,937,September,2025
FALSE,Sparq on Rio,3 Bed / 3 Bath,845,September,2025
FALSE,Union on San Antonio,2 Bed / 2 Bath,1405,April,2025
FALSE,Villas on Guadalupe,3 Bed / 3 Bath,1130,March,2025
FALSE,Axis West Campus,4 Bed / 2 Bath,965,October,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1290,August,2025
FALSE,Villas on 24th,1 Bed / 1 Bath,1181,September,2024
FALSE,26 West,4 Bed / 4 Bath,1125,August,2026
FALSE,Union on 24th,2 Bed / 2 Bath,1510,March,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1510,August,2026
FALSE,Hilltop,4 Bed / 4 Bath,1195,February,2026
FALSE,Skyloft Austin,4 Bed / 3 Bath,1100,April,2025
FALSE,Inspire on 22nd,4 Bed / 2 Bath,1295,February,2025
TRUE,Quarters on Campus – Sterling House,2 Bed / 2 Bath,900,August,2026
FALSE,Marq Uptown,1 Bed / 1 Bath,1435,January,2026
FALSE,Texan 26,5 Bed / 3 Bath,919,April,2024
FALSE,Lone Star Lofts,2 Bed / 2 Bath,1600,August,2026
FALSE,The Block on Rio,4 Bed / 4 Bath,900,July,2025
FALSE,Texan 26,2 Bed / 2 Bath,980,February,2026
FALSE,The Standard,4 Bed / 4 Bath,1100,August,2025
TRUE,Villas on Rio,2 Bed / 2 Bath,950,August,2026
FALSE,Yugo Austin Corner,4 Bed / 4 Bath,1160,September,2025
FALSE,Lark Austin,2 Bed / 2 Bath,1409,October,2024
FALSE,Ion Austin,4 Bed / 4 Bath,1305,August,2025
FALSE,The Standard,4 Bed / 4 Bath,1200,August,2026
FALSE,Villas on Nueces,4 Bed / 4 Bath,1450,January,2026
TRUE,Delphi Condominiums,3 Bed / 2 Bath,2700,February,2026
FALSE,The Block on 25th West,4 Bed / 4 Bath,1205,August,2026
FALSE,The Block on 25th West,3 Bed / 3 Bath,1099,February,2025
TRUE,Montage Apartments,1 Bed / 1 Bath,1165,August,2025
FALSE,Lark Austin,3 Bed / 3 Bath,1181,August,2024
FALSE,1883 at Montgomery House,3 Bed / 3 Bath,1150,August,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,1110,August,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,1110,August,2026
FALSE,Quarters on Campus – 28th,2 Bed / 2 Bath,1200,July,2026
FALSE,The Waller,1 Bed / 1 Bath,2180,August,2026
FALSE,26 West,3 Bed / 3 Bath,1250,April,2026
FALSE,Yugo Austin Waterloo,6 Bed / 6 Bath,1405,September,2024
FALSE,26 West,4 Bed / 2 Bath,1320,March,2026
FALSE,Rambler Apartments,4 Bed / 2 Bath,1310,August,2025
FALSE,Texan 26,5 Bed / 3 Bath,985,November,2024
FALSE,Tradition on Rio,5 Bed / 3 Bath,1115,January,2026
FALSE,Yugo Austin Rio,4 Bed / 4 Bath,1085,January,2026
FALSE,Regents West at 26th,5 Bed / 3 Bath,1070,August,2025
FALSE,The Block on 25th East,4 Bed / 3 Bath,1115,August,2025
FALSE,Lark Austin,4 Bed / 4 Bath,1420,August,2024
FALSE,Regents West at 26th,2 Bed / 2 Bath,1250,October,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1264,August,2026
